SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100404A,0.31806138157844543,0.368710994720459,0.37974682450294495,0.20572640001773834,24,23,9,15,15,18,1490,1453,382,1233,1233,561,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100404A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100404A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100404A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100404A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100404A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100404A_ET.npz']"
100357C,0.8246104121208191,0.8521595597267151,0.8515195846557617,0.7701520323753357,3,3,2,5,5,1,14421,14455,7094,18317,18317,10274,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100357C_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100357C_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100357C_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100357C_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100357C_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100357C_ET.npz']"
100379B,0.9410328269004822,0.9397725462913513,0.9475801587104797,0.9357457160949707,5,5,6,7,7,3,26341,26363,24489,25446,25831,23928,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100379B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100379B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100379B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100379B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100379B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100379B_ET.npz']"
100173A,0.5743281245231628,0.5891759991645813,0.6195023059844971,0.5143060088157654,6,6,4,5,5,8,4569,4645,2992,8938,9179,5466,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100173A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100173A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100173A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100173A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100173A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100173A_ET.npz']"
100111A,0.9428558349609375,0.947154700756073,0.9495911002159119,0.9318218231201172,5,5,9,5,5,6,37692,37928,30474,38644,38745,31980,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100111A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100111A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100111A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100111A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100111A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100111A_ET.npz']"
100196A,0.36893391609191895,0.3995758593082428,0.35125961899757385,0.3559662103652954,26,26,26,22,22,21,16546,16216,12794,51356,61863,40020,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100196A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100196A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100196A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100196A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100196A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100196A_ET.npz']"
100338C,0.18109513819217682,0.26950353384017944,0.2737818956375122,0.0,6,7,0,16,16,2,71,79,0,352,352,93,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100338C_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100338C_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100338C_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100338C_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100338C_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100338C_ET.npz']"
100355B,0.8224854469299316,0.8121622800827026,0.8319264054298401,0.8233676552772522,10,8,9,12,12,5,78216,79071,68497,102770,105729,92221,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100355B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100355B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100355B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100355B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100355B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100355B_ET.npz']"
100128A,0.3981981873512268,0.4000000059604645,0.3963963985443115,0.0,5,5,1,1,1,0,176,178,15,44,44,0,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100128A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100128A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100128A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100128A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100128A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100128A_ET.npz']"
100157A,0.8680232167243958,0.8884202837944031,0.8900355696678162,0.825613796710968,2,2,3,4,4,3,2828,2738,2035,2863,2882,1916,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100157A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100157A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100157A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100157A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100157A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100157A_ET.npz']"
100257A,0.3764820396900177,0.41306132078170776,0.42381948232650757,0.29256531596183777,7,8,1,7,7,1,3613,3751,1672,13445,13445,5793,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100257A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100257A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100257A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100257A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100257A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100257A_ET.npz']"
100202A,0.8148603439331055,0.8619365096092224,0.864483654499054,0.7181607484817505,2,2,1,1,1,2,4563,4565,2457,5331,5360,3589,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100202A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100202A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100202A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100202A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100202A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100202A_ET.npz']"
100288A,0.9452023506164551,0.9509762525558472,0.9524500370025635,0.9321808218955994,1,1,1,1,1,1,33913,33797,31780,34972,35141,31270,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100288A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100288A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100288A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100288A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100288A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100288A_ET.npz']"
100248C,0.3838115930557251,0.46684181690216064,0.46277156472206116,0.22182145714759827,26,27,14,43,43,10,6218,6180,4258,3297,3302,1287,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100248C_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100248C_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100248C_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100248C_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100248C_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100248C_ET.npz']"
100233A,0.5757519602775574,0.6116207838058472,0.6156351566314697,0.5,6,6,1,2,2,1,374,334,120,280,280,176,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100233A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100233A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100233A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100233A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100233A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100233A_ET.npz']"
100308A,0.490546315908432,0.6161074042320251,0.614152193069458,0.24137930572032928,11,10,5,13,13,4,799,807,194,691,691,154,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100308A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100308A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100308A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100308A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100308A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100308A_ET.npz']"
100209A,0.477501779794693,0.5893271565437317,0.5783132314682007,0.26486486196517944,8,8,3,8,8,9,548,500,176,745,745,194,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100209A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100209A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100209A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100209A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100209A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100209A_ET.npz']"
100405A,0.7910556793212891,0.7949357032775879,0.8159413933753967,0.7622901201248169,4,4,4,4,4,4,27019,26659,23347,27164,28242,23113,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100405A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100405A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100405A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100405A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100405A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100405A_ET.npz']"
100121B,0.8805871605873108,0.8852181434631348,0.8855756521224976,0.8709677457809448,10,10,8,16,16,5,30729,30315,24017,31868,31927,25211,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100121B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100121B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100121B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100121B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100121B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100121B_ET.npz']"
100329A,0.7230510711669922,0.7638335824012756,0.7666666507720947,0.6386529207229614,9,8,8,6,6,9,5010,4959,2943,6791,6861,3649,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100329A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100329A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100329A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100329A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100329A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100329A_ET.npz']"
100214C,0.5297248363494873,0.5556125044822693,0.557157576084137,0.47640448808670044,12,13,8,24,24,5,1092,1083,634,859,859,256,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100214C_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100214C_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100214C_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100214C_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100214C_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100214C_ET.npz']"
