SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100379B,0.8660159707069397,0.8737180829048157,0.8773015737533569,0.8470283150672913,8,7,16,7,7,3,31696,32010,31579,25446,25831,23928,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100379B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100379B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100379B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100379B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100379B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100379B_ET.pt']"
100173A,0.6156602501869202,0.6593332886695862,0.6806634068489075,0.5069841742515564,7,5,17,5,5,8,5971,6015,5201,8938,9179,5466,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100173A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100173A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100173A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100173A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100173A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100173A_ET.pt']"
100111A,0.905053436756134,0.9177318811416626,0.9172135591506958,0.8802149295806885,11,7,129,5,5,6,41545,41860,37244,38644,38745,31980,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100111A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100111A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100111A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100111A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100111A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100111A_ET.pt']"
100196A,0.648561418056488,0.6295760273933411,0.7547796368598938,0.5613284707069397,34,22,89,22,22,21,49550,50122,46514,51356,61863,40020,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100196A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100196A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100196A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100196A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100196A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100196A_ET.pt']"
100338C,0.0,0.0,0.0,0.0,4,0,0,16,16,2,5,0,0,352,352,93,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100338C_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100338C_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100338C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100338C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100338C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100338C_ET.pt']"
100355B,0.8718247413635254,0.8756306767463684,0.8895338773727417,0.8503095507621765,14,10,186,12,12,5,107917,108916,101786,102770,105729,92221,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100355B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100355B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100355B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100355B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100355B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100355B_ET.pt']"
100128A,0.09137136489152908,0.11822660267353058,0.06451612710952759,0.0,6,3,5,1,1,0,159,142,94,44,44,0,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100128A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100128A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100128A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100128A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100128A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100128A_ET.pt']"
100157A,0.8238851428031921,0.8641725778579712,0.8697549700737,0.7377278804779053,4,3,22,4,4,3,3071,3076,2362,2863,2882,1916,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100157A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100157A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100157A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100157A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100157A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100157A_ET.pt']"
100257A,0.38403424620628357,0.42714834213256836,0.425536572933197,0.29941773414611816,15,8,28,7,7,1,4825,4866,4340,13445,13445,5793,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100257A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100257A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100257A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100257A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100257A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100257A_ET.pt']"
100202A,0.8195719122886658,0.8682231307029724,0.875206708908081,0.7152858972549438,10,3,141,1,1,2,4906,4921,3267,5331,5360,3589,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100202A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100202A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100202A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100202A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100202A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100202A_ET.pt']"
100288A,0.9203585982322693,0.9343618750572205,0.9338943958282471,0.8928195238113403,4,1,16,1,1,1,38141,38529,37138,34972,35141,31270,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100288A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100288A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100288A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100288A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100288A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100288A_ET.pt']"
100248C,0.45028868317604065,0.5163843035697937,0.5124089121818542,0.32207292318344116,29,25,47,43,43,10,4790,4797,3923,3297,3302,1287,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100248C_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100248C_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100248C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100248C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100248C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100248C_ET.pt']"
100233A,0.514121949672699,0.5561959743499756,0.5669064521789551,0.41926345229148865,1,1,5,2,2,1,414,415,177,280,280,176,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100233A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100233A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100233A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100233A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100233A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100233A_ET.pt']"
100308A,0.479877233505249,0.6281124353408813,0.6227642297744751,0.18875502049922943,7,7,11,13,13,4,554,539,344,691,691,154,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100308A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100308A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100308A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100308A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100308A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100308A_ET.pt']"
100209A,0.3961484432220459,0.4954128563404083,0.4944852888584137,0.19854721426963806,4,3,6,8,8,9,345,343,219,745,745,194,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100209A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100209A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100209A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100209A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100209A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100209A_ET.pt']"
100405A,0.7614908814430237,0.7755504250526428,0.7937147617340088,0.715207576751709,12,11,11,4,4,4,34743,35272,33293,27164,28242,23113,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100405A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100405A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100405A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100405A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100405A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100405A_ET.pt']"
100121B,0.8389967083930969,0.8582112193107605,0.8540328145027161,0.8047460913658142,17,14,17,16,16,5,40391,40978,35974,31815,31874,25213,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100121B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100121B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100121B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100121B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100121B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100121B_ET.pt']"
100329A,0.7348610758781433,0.8081591129302979,0.8164951205253601,0.5799289345741272,6,7,14,6,6,9,6887,6937,5359,6791,6861,3649,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100329A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100329A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100329A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100329A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100329A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100329A_ET.pt']"
100214C,0.44591081142425537,0.4826802909374237,0.4789053499698639,0.3761467933654785,7,7,7,24,24,5,902,895,834,859,859,256,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100214C_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100214C_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100214C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100214C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100214C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100214C_ET.pt']"
