SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths
100404A,0.29875537753105164,0.3639380633831024,0.3639380633831024,0.1683899611234665,12,12,9,15,15,18,575,575,116,1233,1233,561,"['./outputs/Ensemble/pred_voxel_logreg/pred_100404A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100404A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100404A_ET.npz']"
100357C,0.8620083928108215,0.8877574801445007,0.8877574801445007,0.8105102777481079,3,3,8,5,5,1,16251,16251,8070,18317,18317,10274,"['./outputs/Ensemble/pred_voxel_logreg/pred_100357C_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100357C_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100357C_ET.npz']"
100379B,0.9447258114814758,0.9414246082305908,0.9506199359893799,0.9421328902244568,4,4,3,7,7,3,25753,25870,24044,25446,25831,23928,"['./outputs/Ensemble/pred_voxel_logreg/pred_100379B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100379B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100379B_ET.npz']"
100173A,0.6174840331077576,0.6416004300117493,0.6797975897789001,0.5310540199279785,3,4,11,5,5,8,5158,5443,2665,8938,9179,5466,"['./outputs/Ensemble/pred_voxel_logreg/pred_100173A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100173A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100173A_ET.npz']"
100111A,0.9460156559944153,0.9481388330459595,0.9509322643280029,0.9389758110046387,5,5,7,5,5,6,37733,37843,30782,38644,38745,31980,"['./outputs/Ensemble/pred_voxel_logreg/pred_100111A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100111A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100111A_ET.npz']"
100196A,0.595477819442749,0.5625865459442139,0.7342713475227356,0.48957559466362,42,25,54,22,22,21,31689,43327,23341,51356,61863,40020,"['./outputs/Ensemble/pred_voxel_logreg/pred_100196A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100196A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100196A_ET.npz']"
100338C,0.17543859779834747,0.2631579041481018,0.2631579041481018,0.0,6,6,0,16,16,2,66,66,0,352,352,93,"['./outputs/Ensemble/pred_voxel_logreg/pred_100338C_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100338C_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100338C_ET.npz']"
100355B,0.8933327198028564,0.8854349255561829,0.9035624861717224,0.8910007476806641,24,17,128,12,12,5,94297,96433,83083,102770,105729,92221,"['./outputs/Ensemble/pred_voxel_logreg/pred_100355B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100355B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100355B_ET.npz']"
100128A,0.8139534592628479,0.8139534592628479,0.8139534592628479,0.0,1,1,0,1,1,0,42,42,0,44,44,0,"['./outputs/Ensemble/pred_voxel_logreg/pred_100128A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100128A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100128A_ET.npz']"
100157A,0.8760135173797607,0.8933092355728149,0.8974081873893738,0.8373231887817383,2,2,2,4,4,3,2667,2674,1760,2863,2882,1916,"['./outputs/Ensemble/pred_voxel_logreg/pred_100157A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100157A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100157A_ET.npz']"
100257A,0.5506677031517029,0.6645729541778564,0.6645729541778564,0.322857141494751,9,9,12,7,7,1,7889,7889,1907,13445,13445,5793,"['./outputs/Ensemble/pred_voxel_logreg/pred_100257A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100257A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100257A_ET.npz']"
100202A,0.8293327689170837,0.8695306777954102,0.873629093170166,0.7448384761810303,1,1,9,1,1,2,4748,4761,2756,5331,5360,3589,"['./outputs/Ensemble/pred_voxel_logreg/pred_100202A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100202A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100202A_ET.npz']"
100288A,0.9548923373222351,0.9593087434768677,0.9617323279380798,0.943635880947113,1,1,1,1,1,1,34699,34683,31394,34972,35141,31270,"['./outputs/Ensemble/pred_voxel_logreg/pred_100288A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100288A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100288A_ET.npz']"
100248C,0.549609363079071,0.6232244372367859,0.623781681060791,0.4018218517303467,24,24,12,43,43,10,2335,2341,689,3297,3302,1287,"['./outputs/Ensemble/pred_voxel_logreg/pred_100248C_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100248C_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100248C_ET.npz']"
100233A,0.6139104962348938,0.6590476036071777,0.6590476036071777,0.5236363410949707,1,1,2,2,2,1,245,245,99,280,280,176,"['./outputs/Ensemble/pred_voxel_logreg/pred_100233A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100233A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100233A_ET.npz']"
100308A,0.5058865547180176,0.6638298034667969,0.6638298034667969,0.1899999976158142,7,7,5,13,13,4,484,484,46,691,691,154,"['./outputs/Ensemble/pred_voxel_logreg/pred_100308A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100308A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100308A_ET.npz']"
100209A,0.45076075196266174,0.6133796572685242,0.6133796572685242,0.12552301585674286,8,8,5,8,8,9,406,406,45,745,745,194,"['./outputs/Ensemble/pred_voxel_logreg/pred_100209A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100209A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100209A_ET.npz']"
100405A,0.790607750415802,0.7926758527755737,0.8170474171638489,0.7621000409126282,3,4,8,4,4,4,26139,26171,21267,27164,28242,23113,"['./outputs/Ensemble/pred_voxel_logreg/pred_100405A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100405A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100405A_ET.npz']"
100121B,0.9014386534690857,0.9039377570152283,0.9049884676933289,0.8953896760940552,8,8,11,16,16,5,31747,31760,25176,31868,31927,25211,"['./outputs/Ensemble/pred_voxel_logreg/pred_100121B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100121B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100121B_ET.npz']"
100329A,0.7753949761390686,0.812045693397522,0.8263170123100281,0.6878224015235901,8,7,15,6,6,9,5728,5800,2748,6791,6861,3649,"['./outputs/Ensemble/pred_voxel_logreg/pred_100329A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100329A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100329A_ET.npz']"
100214C,0.5466710925102234,0.554183840751648,0.554183840751648,0.5316455960273743,9,9,2,24,24,5,599,599,218,859,859,256,"['./outputs/Ensemble/pred_voxel_logreg/pred_100214C_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100214C_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100214C_ET.npz']"
