SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100128A,0.0,0.0,0.0,0.0,9,9,9,1,1,0,4697,4697,4687,44,44,0,"['outputs/UNet/pred_segs/test_pred_segs/pred_100128A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100128A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100128A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100128A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100128A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100128A_ET.pt']"
100157A,0.7702266573905945,0.8007417321205139,0.8034905195236206,0.7064477205276489,2,2,2,4,4,3,3069,3077,3078,2863,2882,1916,"['outputs/UNet/pred_segs/test_pred_segs/pred_100157A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100157A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100157A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100157A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100157A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100157A_ET.pt']"
100257A,0.3574274778366089,0.42149850726127625,0.42119160294532776,0.22959232330322266,1,1,1,7,7,1,4733,4732,4730,13445,13445,5793,"['outputs/UNet/pred_segs/test_pred_segs/pred_100257A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100257A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100257A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100257A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100257A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100257A_ET.pt']"
100202A,0.7653674483299255,0.8387215733528137,0.8410492539405823,0.6163314580917358,1,1,1,1,1,2,5495,5505,5510,5331,5360,3589,"['outputs/UNet/pred_segs/test_pred_segs/pred_100202A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100202A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100202A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100202A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100202A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100202A_ET.pt']"
100288A,0.9300270676612854,0.9468520283699036,0.9491598010063171,0.8940693140029907,1,1,1,1,1,1,34946,34961,34962,34972,35141,31270,"['outputs/UNet/pred_segs/test_pred_segs/pred_100288A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100288A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100288A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100288A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100288A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100288A_ET.pt']"
100248C,0.28953221440315247,0.3257249891757965,0.3281904458999634,0.2146812379360199,10,10,10,43,43,10,5772,5772,5756,3297,3302,1287,"['outputs/UNet/pred_segs/test_pred_segs/pred_100248C_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100248C_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100248C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100248C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100248C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100248C_ET.pt']"
100233A,0.12605561316013336,0.14123140275478363,0.14152592420578003,0.09540954232215881,6,6,6,2,2,1,3147,3154,3157,280,280,176,"['outputs/UNet/pred_segs/test_pred_segs/pred_100233A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100233A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100233A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100233A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100233A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100233A_ET.pt']"
100308A,0.10135438293218613,0.1428571492433548,0.14253798127174377,0.01866801269352436,10,9,9,13,13,4,3803,3785,3810,691,691,154,"['outputs/UNet/pred_segs/test_pred_segs/pred_100308A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100308A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100308A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100308A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100308A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100308A_ET.pt']"
100209A,0.07408218830823898,0.09896069020032883,0.09902781248092651,0.024258064106106758,6,6,6,8,8,9,3681,3678,3681,745,745,194,"['outputs/UNet/pred_segs/test_pred_segs/pred_100209A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100209A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100209A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100209A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100209A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100209A_ET.pt']"
100405A,0.7333691120147705,0.7574394941329956,0.7812460064888,0.6614217758178711,3,3,3,4,4,4,26200,26189,26205,27164,28242,23113,"['outputs/UNet/pred_segs/test_pred_segs/pred_100405A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100405A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100405A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100405A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100405A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100405A_ET.pt']"
100121B,0.8113698959350586,0.8427703976631165,0.843521237373352,0.747818112373352,6,6,5,16,16,5,29433,29457,29442,31815,31874,25213,"['outputs/UNet/pred_segs/test_pred_segs/pred_100121B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100121B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100121B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100121B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100121B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100121B_ET.pt']"
100329A,0.6623711585998535,0.7431336045265198,0.7490491271018982,0.4949306845664978,5,5,5,6,6,9,6025,6022,6017,6791,6861,3649,"['outputs/UNet/pred_segs/test_pred_segs/pred_100329A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100329A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100329A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100329A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100329A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100329A_ET.pt']"
100214C,0.055081576108932495,0.061395835131406784,0.06579940021038055,0.038049500435590744,314,276,387,24,24,5,10575,9749,10572,859,859,256,"['outputs/UNet/pred_segs/test_pred_segs/pred_100214C_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100214C_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100214C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100214C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100214C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100214C_ET.pt']"
