SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100113A,0.8707189559936523,0.8981434106826782,0.9020603895187378,0.8119531273841858,3,3,3,3,3,3,19752,19755,19751,19460,19606,16591,"['outputs/UNet/pred_segs/val_pred_segs/pred_100113A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100113A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100113A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100113A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100113A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100113A_ET.npz']"
100256A,0.07656192034482956,0.08694480359554291,0.08746041357517242,0.05528052896261215,6,6,6,5,5,1,13758,13762,13760,1079,1079,784,"['outputs/UNet/pred_segs/val_pred_segs/pred_100256A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100256A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100256A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100256A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100256A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100256A_ET.npz']"
100145A,0.2504259943962097,0.2735042870044708,0.2740554213523865,0.20371824502944946,15,15,16,1,1,1,9906,9882,9895,2028,2028,1562,"['outputs/UNet/pred_segs/val_pred_segs/pred_100145A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100145A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100145A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100145A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100145A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100145A_ET.npz']"
100256B,0.09670133143663406,0.10895048826932907,0.10941160470247269,0.07174190133810043,7,7,7,7,7,4,12285,12297,12295,2217,2217,1839,"['outputs/UNet/pred_segs/val_pred_segs/pred_100256B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100256B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100256B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100256B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100256B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100256B_ET.npz']"
100150A,0.0,0.0,0.0,0.0,198,181,196,1,1,2,9409,9154,9492,118,118,62,"['outputs/UNet/pred_segs/val_pred_segs/pred_100150A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100150A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100150A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100150A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100150A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100150A_ET.npz']"
100341A,0.271383672952652,0.31108415126800537,0.31108415126800537,0.1919826716184616,4,4,4,1,1,2,4161,4161,4158,783,783,457,"['outputs/UNet/pred_segs/val_pred_segs/pred_100341A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100341A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100341A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100341A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100341A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100341A_ET.npz']"
100108B,0.056006744503974915,0.07071112841367722,0.06763284653425217,0.02967625856399536,2,2,2,6,6,4,1946,1941,1948,543,543,276,"['outputs/UNet/pred_segs/val_pred_segs/pred_100108B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100108B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100108B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100108B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100108B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100108B_ET.npz']"
100275A,0.5657714605331421,0.6745406985282898,0.6809461712837219,0.34182754158973694,4,4,4,7,7,2,2928,2928,2936,2406,2441,949,"['outputs/UNet/pred_segs/val_pred_segs/pred_100275A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100275A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100275A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100275A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100275A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100275A_ET.npz']"
100324B,0.8809947967529297,0.9112492799758911,0.9111058115959167,0.8206292390823364,7,7,7,33,33,9,50089,50129,50112,50575,50575,37996,"['outputs/UNet/pred_segs/val_pred_segs/pred_100324B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100324B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100324B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100324B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100324B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100324B_ET.npz']"
100163B,0.6999607682228088,0.7424639463424683,0.7420433759689331,0.6153750419616699,3,3,3,5,5,4,13913,13901,13919,21981,21981,18146,"['outputs/UNet/pred_segs/val_pred_segs/pred_100163B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100163B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100163B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100163B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100163B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100163B_ET.npz']"
100154C,0.623837947845459,0.6515056490898132,0.7356271147727966,0.4843810200691223,5,5,5,9,9,5,5613,5613,5609,7139,7989,4763,"['outputs/UNet/pred_segs/val_pred_segs/pred_100154C_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100154C_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100154C_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100154C_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100154C_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100154C_ET.npz']"
100238B,0.004049249924719334,0.00620813574641943,0.005939614027738571,0.0,18,19,18,12,12,2,5451,5391,5443,670,670,266,"['outputs/UNet/pred_segs/val_pred_segs/pred_100238B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100238B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100238B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100238B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100238B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100238B_ET.npz']"
100289A,0.027850894257426262,0.0410313606262207,0.04015616327524185,0.0023651535157114267,5,5,5,2,2,2,15161,15164,15147,973,973,74,"['outputs/UNet/pred_segs/val_pred_segs/pred_100289A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100289A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100289A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100289A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100289A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100289A_ET.npz']"
100362A,0.9138059616088867,0.9287844300270081,0.9385289549827576,0.874104380607605,1,1,1,4,4,2,126178,126051,126193,133049,135503,118478,"['outputs/UNet/pred_segs/val_pred_segs/pred_100362A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100362A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100362A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100362A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100362A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100362A_ET.npz']"
100328A,0.8552692532539368,0.8900427222251892,0.8899229168891907,0.7858421802520752,3,3,3,9,9,5,40261,40287,40268,36005,36005,28980,"['outputs/UNet/pred_segs/val_pred_segs/pred_100328A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100328A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100328A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100328A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100328A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100328A_ET.npz']"
100170A,0.653664767742157,0.7829799652099609,0.8805742263793945,0.2974400520324707,2,3,3,1,1,4,7019,7039,7020,6800,8008,2824,"['outputs/UNet/pred_segs/val_pred_segs/pred_100170A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100170A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100170A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100170A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100170A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100170A_ET.npz']"
100338B,0.00036133694811724126,0.0010840108152478933,0.0,0.0,7,5,7,16,16,1,1616,1616,1610,229,229,14,"['outputs/UNet/pred_segs/val_pred_segs/pred_100338B_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100338B_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100338B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100338B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100338B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100338B_ET.npz']"
100378A,0.8212270140647888,0.8660382628440857,0.8899987936019897,0.7076439261436462,3,3,3,3,3,3,19834,19822,19827,21118,22023,15770,"['outputs/UNet/pred_segs/val_pred_segs/pred_100378A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100378A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100378A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100378A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100378A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100378A_ET.npz']"
100108C,0.01058758795261383,0.010536879301071167,0.010638297535479069,0.0,13,12,14,4,4,0,3824,3786,3822,162,162,0,"['outputs/UNet/pred_segs/val_pred_segs/pred_100108C_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100108C_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100108C_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100108C_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100108C_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100108C_ET.npz']"
100179A,0.2747141122817993,0.30534350872039795,0.30317384004592896,0.21562500298023224,5,5,5,5,5,2,1697,1712,1709,399,399,211,"['outputs/UNet/pred_segs/val_pred_segs/pred_100179A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100179A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100179A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100179A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100179A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100179A_ET.npz']"
100168A,0.5723138451576233,0.6235446333885193,0.6240310072898865,0.46936580538749695,2,1,2,1,1,1,2027,2031,2034,1065,1065,757,"['outputs/UNet/pred_segs/val_pred_segs/pred_100168A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100168A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100168A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100168A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100168A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100168A_ET.npz']"
